PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup,FamilySizeGroup,Age_Pclass,family_size_pclass_total,family_size_pclass_survived
1130,2,18.0,1,1,13.0,2,1,3,35,250650,-1,73,1,6,18,1,2,36.0,39,0.625
1131,1,48.0,1,0,106.425,0,2,2,15,17761,-1,46,1,2,6,2,2,48.0,51,0.6842105263157895
1132,1,55.0,0,0,27.7208,0,2,1,35,112377,-1,68,1,3,9,3,0,55.0,51,0.5365853658536586
1133,2,45.0,0,2,30.0,2,2,3,35,237789,-1,71,1,2,7,5,2,90.0,39,0.625
1134,1,45.0,1,1,134.5,0,0,3,35,16966,-1,45,0,2,6,2,2,45.0,51,0.6842105263157895
1135,3,29.0,0,0,7.8875,2,0,1,35,3470,-1,22,0,0,2,0,0,87.0,148,0.2137404580152671
1136,3,7.0,1,2,23.45,2,3,4,36,6607,-1,33,0,6,19,3,2,21.0,55,0.4021739130434782
1137,1,41.0,1,0,51.8625,2,0,2,35,17464,-1,46,0,2,6,7,2,41.0,51,0.6842105263157895
1138,2,22.0,0,0,21.0,2,2,1,11,13534,-1,43,1,0,1,3,0,44.0,54,0.3647058823529411
1139,2,42.0,1,1,32.5,2,0,3,35,28220,-1,55,0,2,7,5,2,84.0,39,0.625
1140,2,29.0,1,0,26.0,2,2,2,35,26707,-1,53,1,0,1,3,2,58.0,39,0.625
1141,3,37.0,1,0,14.4542,0,2,2,35,2660,-1,15,1,1,5,1,2,111.0,55,0.4021739130434782
1142,2,0.92,1,2,27.75,2,1,4,6,34651,-1,59,1,6,18,3,2,1.84,39,0.625
1143,3,20.0,0,0,7.925,2,0,1,30,3101284,-1,84,0,6,19,0,0,60.0,148,0.2137404580152671
1144,1,27.0,1,0,136.7792,0,0,2,35,13508,-1,43,0,0,0,2,2,27.0,51,0.6842105263157895
1145,3,24.0,0,0,9.325,2,0,1,35,7266,-1,35,0,0,2,0,0,72.0,148,0.2137404580152671
1146,3,32.5,0,0,9.5,2,0,1,35,345775,-1,78,0,1,5,0,0,97.5,148,0.2137404580152671
1147,3,29.0,0,0,7.55,2,0,1,6,42795,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1148,3,29.0,0,0,7.75,1,0,1,-1,3130,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1149,3,28.0,0,0,8.05,2,0,1,35,363611,-1,80,0,0,2,0,0,84.0,148,0.2137404580152671
1150,2,19.0,0,0,13.0,2,1,1,35,28404,-1,55,1,6,18,1,0,38.0,54,0.3647058823529411
1151,3,21.0,0,0,7.775,2,0,1,35,345501,-1,78,0,0,2,0,0,63.0,148,0.2137404580152671
1152,3,36.5,1,0,17.4,2,0,2,35,345572,-1,78,0,1,5,1,2,109.5,55,0.4021739130434782
1153,3,21.0,0,0,7.8542,2,0,1,35,350410,-1,79,0,0,2,0,0,63.0,148,0.2137404580152671
1154,2,29.0,0,2,23.0,2,2,3,35,29103,-1,56,1,0,1,3,2,58.0,39,0.625
1155,3,1.0,1,1,12.1833,2,1,3,35,350405,-1,79,1,6,19,1,2,3.0,55,0.4021739130434782
1156,2,30.0,0,0,12.7375,0,0,1,6,34644,-1,59,0,0,1,1,0,60.0,54,0.3647058823529411
1157,3,29.0,0,0,7.8958,2,0,1,35,349235,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
1158,1,29.0,0,0,0.0,2,0,1,35,112051,-1,68,0,0,0,0,0,29.0,51,0.5365853658536586
1159,3,29.0,0,0,7.55,2,0,1,6,49867,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1160,3,22.0,0,0,8.05,2,1,1,1,39186,-1,63,1,0,2,0,0,66.0,148,0.2137404580152671
1161,3,17.0,0,0,8.6625,2,0,1,35,315095,-1,75,0,6,19,0,0,51.0,148,0.2137404580152671
1162,1,46.0,0,0,75.2417,0,0,1,35,13050,-1,43,0,2,6,9,0,46.0,51,0.5365853658536586
1163,3,29.0,0,0,7.75,1,0,1,35,368573,-1,80,0,0,2,0,0,87.0,148,0.2137404580152671
1164,1,26.0,1,0,136.7792,0,2,2,35,13508,-1,43,1,0,0,2,2,26.0,51,0.6842105263157895
1165,3,22.0,1,0,15.5,1,1,2,35,370371,-1,81,1,0,2,1,2,66.0,55,0.4021739130434782
1166,3,29.0,0,0,7.225,0,0,1,35,2676,-1,15,0,0,2,0,0,87.0,148,0.2137404580152671
1167,2,20.0,1,0,26.0,2,1,2,35,236853,-1,71,1,6,18,3,2,40.0,39,0.625
1168,2,28.0,0,0,10.5,2,0,1,24,14888,-1,44,0,0,1,1,0,56.0,54,0.3647058823529411
1169,2,40.0,1,0,26.0,2,0,2,35,2926,-1,18,0,1,4,3,2,80.0,39,0.625
1170,2,30.0,1,0,21.0,2,0,2,8,31352,-1,57,0,0,1,3,2,60.0,39,0.625
1171,2,22.0,0,0,10.5,2,0,1,36,14260,-1,44,0,0,1,1,0,44.0,54,0.3647058823529411
1172,3,23.0,0,0,8.6625,2,1,1,35,315085,-1,75,1,0,2,0,0,69.0,148,0.2137404580152671
1173,3,0.75,1,1,13.775,2,3,3,31,3101315,-1,84,0,6,19,1,2,2.25,55,0.4021739130434782
1174,3,22.0,0,0,7.75,1,1,1,35,364859,-1,80,1,0,2,0,0,66.0,148,0.2137404580152671
1175,3,9.0,1,1,15.2458,0,1,3,35,2650,-1,15,1,6,19,1,2,27.0,55,0.4021739130434782
1176,3,2.0,1,1,20.2125,2,1,3,35,370129,-1,81,1,6,19,3,2,6.0,55,0.4021739130434782
1177,3,36.0,0,0,7.25,2,0,1,3,21175,-1,50,0,1,5,0,0,108.0,148,0.2137404580152671
1178,3,29.0,0,0,7.25,2,0,1,31,3101314,-1,84,0,0,2,0,0,87.0,148,0.2137404580152671
1179,1,24.0,1,0,82.2667,2,0,2,35,21228,-1,50,0,0,0,10,2,24.0,51,0.6842105263157895
1180,3,29.0,0,0,7.2292,0,0,1,35,2655,-1,15,0,0,2,0,0,87.0,148,0.2137404580152671
1181,3,29.0,0,0,8.05,2,0,1,3,1478,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1182,1,29.0,0,0,39.6,2,0,1,15,17607,-1,46,0,0,0,5,0,29.0,51,0.5365853658536586
1183,3,30.0,0,0,6.95,1,1,1,35,382650,-1,82,1,0,2,0,0,90.0,148,0.2137404580152671
1184,3,29.0,0,0,7.2292,0,0,1,35,2652,-1,15,0,0,2,0,0,87.0,148,0.2137404580152671
1185,1,53.0,1,1,81.8583,2,0,3,35,33638,-1,58,0,3,9,10,2,53.0,51,0.6842105263157895
1186,3,36.0,0,0,9.5,2,0,1,35,345771,-1,78,0,1,5,0,0,108.0,148,0.2137404580152671
1187,3,26.0,0,0,7.8958,2,0,1,35,349202,-1,78,0,0,2,0,0,78.0,148,0.2137404580152671
1188,2,1.0,1,2,41.5792,0,1,4,27,2123,-1,11,1,6,18,6,2,2.0,39,0.625
1189,3,29.0,2,0,21.6792,0,0,3,35,2662,-1,15,0,0,2,3,2,87.0,55,0.4021739130434782
1190,1,30.0,0,0,45.5,2,0,1,35,113801,-1,68,0,0,0,6,0,30.0,51,0.5365853658536586
1191,3,29.0,0,0,7.8542,2,0,1,35,347467,-1,78,0,0,2,0,0,87.0,148,0.2137404580152671
1192,3,32.0,0,0,7.775,2,0,1,35,347079,-1,78,0,1,5,0,0,96.0,148,0.2137404580152671
1193,2,29.0,0,0,15.0458,0,0,1,35,237735,-1,71,0,0,1,1,0,58.0,54,0.3647058823529411
1194,2,43.0,0,1,21.0,2,0,2,19,2,-1,-1,0,2,7,3,2,86.0,39,0.625
1195,3,24.0,0,0,8.6625,2,0,1,35,315092,-1,75,0,0,2,0,0,72.0,148,0.2137404580152671
1196,3,22.0,0,0,7.75,1,1,1,35,383123,-1,82,1,0,2,0,0,66.0,148,0.2137404580152671
1197,1,64.0,1,1,26.55,2,2,3,35,112901,-1,68,1,4,12,3,2,64.0,51,0.6842105263157895
1198,1,30.0,1,2,151.55,2,0,4,35,113781,-1,68,0,0,0,2,2,30.0,51,0.6842105263157895
1199,3,0.83,0,1,9.35,2,3,2,35,392091,-1,83,0,6,19,0,2,2.49,55,0.4021739130434782
1200,1,55.0,1,1,93.5,2,0,3,35,12749,-1,42,0,3,9,11,2,55.0,51,0.6842105263157895
1201,3,45.0,1,0,14.1083,2,2,2,35,350026,-1,79,1,2,8,1,2,135.0,55,0.4021739130434782
1202,3,18.0,0,0,8.6625,2,0,1,35,315091,-1,75,0,6,19,0,0,54.0,148,0.2137404580152671
1203,3,22.0,0,0,7.225,0,0,1,35,2658,-1,15,0,0,2,0,0,66.0,148,0.2137404580152671
1204,3,29.0,0,0,7.575,2,0,1,-1,1588,-1,7,0,0,2,0,0,87.0,148,0.2137404580152671
1205,3,37.0,0,0,7.75,1,1,1,35,368364,-1,80,1,1,5,0,0,111.0,148,0.2137404580152671
1206,1,55.0,0,0,135.6333,0,2,1,15,17760,-1,46,1,3,9,2,0,55.0,51,0.5365853658536586
1207,3,17.0,0,0,7.7333,1,1,1,-1,30631,-1,-1,1,6,19,0,0,51.0,148,0.2137404580152671
1208,1,57.0,1,0,146.5208,0,0,2,15,17569,-1,46,0,3,9,2,2,57.0,51,0.6842105263157895
1209,2,19.0,0,0,10.5,2,0,1,35,28004,-1,55,0,6,18,1,0,38.0,54,0.3647058823529411
1210,3,27.0,0,0,7.8542,2,0,1,35,350408,-1,79,0,0,2,0,0,81.0,148,0.2137404580152671
1211,2,22.0,2,0,31.5,2,0,3,6,31029,-1,57,0,0,1,5,2,44.0,39,0.625
1212,3,26.0,0,0,7.775,2,0,1,35,347075,-1,78,0,0,2,0,0,78.0,148,0.2137404580152671
1213,3,25.0,0,0,7.2292,0,0,1,35,2654,-1,15,0,0,2,0,0,75.0,148,0.2137404580152671
1214,2,26.0,0,0,13.0,2,0,1,35,244368,-1,72,0,0,1,1,0,52.0,54,0.3647058823529411
1215,1,33.0,0,0,26.55,2,0,1,35,113790,-1,68,0,1,3,3,0,33.0,51,0.5365853658536586
1216,1,39.0,0,0,211.3375,2,1,1,35,24160,-1,52,1,1,3,4,0,39.0,51,0.5365853658536586
1217,3,23.0,0,0,7.05,2,0,1,31,3101309,-1,84,0,0,2,0,0,69.0,148,0.2137404580152671
1218,2,12.0,2,1,39.0,2,1,4,35,230136,-1,71,1,6,18,5,2,24.0,39,0.625
1219,1,46.0,0,0,79.2,0,0,1,15,17585,-1,46,0,2,6,9,0,46.0,51,0.5365853658536586
1220,2,29.0,1,0,26.0,2,0,2,35,2003,-1,10,0,0,1,3,2,58.0,39,0.625
1221,2,21.0,0,0,13.0,2,0,1,35,236854,-1,71,0,0,1,1,0,42.0,54,0.3647058823529411
1222,2,48.0,0,2,36.75,2,2,3,6,33112,-1,58,1,2,7,5,2,96.0,39,0.625
1223,1,39.0,0,0,29.7,0,0,1,15,17580,-1,46,0,1,3,3,0,39.0,51,0.5365853658536586
1224,3,29.0,0,0,7.225,0,0,1,35,2684,-1,15,0,0,2,0,0,87.0,148,0.2137404580152671
1225,3,19.0,1,1,15.7417,0,2,3,35,2653,-1,15,1,6,19,1,2,57.0,55,0.4021739130434782
1226,3,27.0,0,0,7.8958,2,0,1,35,349229,-1,78,0,0,2,0,0,81.0,148,0.2137404580152671
1227,1,30.0,0,0,26.0,2,0,1,35,110469,-1,68,0,0,0,3,0,30.0,51,0.5365853658536586
1228,2,32.0,0,0,13.0,2,0,1,35,244360,-1,72,0,1,4,1,0,64.0,54,0.3647058823529411
1229,3,39.0,0,2,7.2292,0,0,3,35,2675,-1,15,0,1,5,0,2,117.0,55,0.4021739130434782
1230,2,25.0,0,0,31.5,2,0,1,6,31029,-1,57,0,0,1,5,0,50.0,54,0.3647058823529411
1231,3,7.0,0,0,7.2292,0,3,1,35,2622,-1,15,0,6,19,0,0,21.0,148,0.2137404580152671
1232,2,18.0,0,0,10.5,2,0,1,6,15185,-1,-1,0,6,18,1,0,36.0,54,0.3647058823529411
1233,3,32.0,0,0,7.5792,2,0,1,35,350403,-1,79,0,1,5,0,0,96.0,148,0.2137404580152671
1234,3,29.0,1,9,69.55,2,0,11,9,2343,-1,13,0,0,2,8,1,87.0,15,0.0681818181818181
1235,1,58.0,0,1,512.3292,0,2,2,15,17755,-1,46,1,3,9,4,2,58.0,51,0.6842105263157895
1236,3,7.0,1,1,14.5,2,3,3,3,851,-1,5,0,6,19,1,2,21.0,55,0.4021739130434782
1237,3,16.0,0,0,7.65,2,1,1,35,348125,-1,78,1,6,19,0,0,48.0,148,0.2137404580152671
1238,2,26.0,0,0,13.0,2,0,1,35,237670,-1,71,0,0,1,1,0,52.0,54,0.3647058823529411
1239,3,38.0,0,0,7.2292,0,2,1,35,2688,-1,15,1,1,5,0,0,114.0,148,0.2137404580152671
1240,2,24.0,0,0,13.5,2,0,1,35,248726,-1,72,0,0,1,1,0,48.0,54,0.3647058823529411
1241,2,31.0,0,0,21.0,2,1,1,11,13528,-1,43,1,1,4,3,0,62.0,54,0.3647058823529411
1242,1,45.0,0,1,63.3583,0,2,2,15,17759,-1,46,1,2,6,8,2,45.0,51,0.6842105263157895
1243,2,25.0,0,0,10.5,2,0,1,11,13540,-1,43,0,0,1,1,0,50.0,54,0.3647058823529411
1244,2,18.0,0,0,73.5,2,0,1,20,14879,-1,44,0,6,18,9,0,36.0,54,0.3647058823529411
1245,2,49.0,1,2,65.0,2,0,4,35,220845,-1,70,0,2,7,8,2,98.0,39,0.625
1246,3,0.17,1,2,20.575,2,1,4,6,2315,-1,13,1,6,19,3,2,0.51,55,0.4021739130434782
1247,1,50.0,0,0,26.0,2,0,1,35,113044,-1,68,0,2,6,3,0,50.0,51,0.5365853658536586
1248,1,59.0,2,0,51.4792,2,2,3,35,11769,-1,41,1,3,9,7,2,59.0,51,0.6842105263157895
1249,3,29.0,0,0,7.8792,2,0,1,35,1222,-1,-1,0,0,2,0,0,87.0,148,0.2137404580152671
1250,3,29.0,0,0,7.75,1,0,1,35,368402,-1,80,0,0,2,0,0,87.0,148,0.2137404580152671
1251,3,30.0,1,0,15.55,2,2,2,35,349910,-1,78,1,0,2,1,2,90.0,55,0.4021739130434782
1252,3,14.5,8,2,69.55,2,3,11,9,2343,-1,13,0,6,19,8,1,43.5,15,0.0681818181818181
1253,2,24.0,1,1,37.0042,0,2,3,18,2079,-1,10,1,0,1,5,2,48.0,39,0.625
1254,2,31.0,0,0,21.0,2,2,1,8,31352,-1,57,1,1,4,3,0,62.0,54,0.3647058823529411
1255,3,27.0,0,0,8.6625,2,0,1,35,315083,-1,75,0,0,2,0,0,81.0,148,0.2137404580152671
1256,1,25.0,1,0,55.4417,0,2,2,35,11765,-1,41,1,0,0,7,2,25.0,51,0.6842105263157895
1257,3,37.0,1,9,69.55,2,2,11,9,2343,-1,13,1,1,5,8,1,111.0,15,0.0681818181818181
1258,3,29.0,1,0,14.4583,0,0,2,35,2689,-1,15,0,0,2,1,2,87.0,55,0.4021739130434782
1259,3,22.0,0,0,39.6875,2,1,1,35,3101295,-1,84,1,0,2,5,0,66.0,148,0.2137404580152671
1260,1,45.0,0,1,59.4,0,2,2,35,112378,-1,68,1,2,6,7,2,45.0,51,0.6842105263157895
1261,2,29.0,0,0,13.8583,0,0,1,26,2147,-1,11,0,0,1,1,0,58.0,54,0.3647058823529411
1262,2,21.0,1,0,11.5,2,0,2,35,28133,-1,55,0,0,1,1,2,42.0,39,0.625
1263,1,31.0,0,0,134.5,0,1,1,35,16966,-1,45,1,1,3,2,0,31.0,51,0.5365853658536586
1264,1,49.0,0,0,0.0,2,0,1,35,112058,-1,68,0,2,6,0,0,49.0,51,0.5365853658536586
1265,2,44.0,0,0,13.0,2,0,1,35,248746,-1,72,0,2,7,1,0,88.0,54,0.3647058823529411
1266,1,54.0,1,1,81.8583,2,2,3,35,33638,-1,58,1,3,9,10,2,54.0,51,0.6842105263157895
1267,1,45.0,0,0,262.375,0,1,1,15,17608,-1,46,1,2,6,4,0,45.0,51,0.5365853658536586
1268,3,22.0,2,0,8.6625,2,1,3,35,315152,-1,75,1,0,2,0,2,66.0,55,0.4021739130434782
1269,2,21.0,0,0,11.5,2,0,1,35,29107,-1,56,0,0,1,1,0,42.0,54,0.3647058823529411
1270,1,55.0,0,0,50.0,2,0,1,35,680,-1,-1,0,3,9,7,0,55.0,51,0.5365853658536586
1271,3,5.0,4,2,31.3875,2,3,7,35,347077,-1,78,0,6,19,5,1,15.0,15,0.0681818181818181
1272,3,29.0,0,0,7.75,1,0,1,35,366713,-1,80,0,0,2,0,0,87.0,148,0.2137404580152671
1273,3,26.0,0,0,7.8792,1,0,1,35,330910,-1,77,0,0,2,0,0,78.0,148,0.2137404580152671
1274,3,37.0,0,0,14.5,2,2,1,35,364498,-1,80,1,1,5,1,0,111.0,148,0.2137404580152671
1275,3,19.0,1,0,16.1,2,2,2,35,376566,-1,81,1,6,19,1,2,57.0,55,0.4021739130434782
1276,2,29.0,0,0,12.875,2,0,1,26,2159,-1,11,0,0,1,1,0,58.0,54,0.3647058823529411
1277,2,24.0,1,2,65.0,2,1,4,35,220845,-1,70,1,0,1,8,2,48.0,39,0.625
1278,3,24.0,0,0,7.775,2,0,1,35,349911,-1,78,0,0,2,0,0,72.0,148,0.2137404580152671
1279,2,57.0,0,0,13.0,2,0,1,35,244346,-1,72,0,3,10,1,0,114.0,54,0.3647058823529411
1280,3,21.0,0,0,7.75,1,0,1,35,364858,-1,80,0,0,2,0,0,63.0,148,0.2137404580152671
1281,3,6.0,3,1,21.075,2,3,5,35,349909,-1,78,0,6,19,3,1,18.0,15,0.0681818181818181
1282,1,23.0,0,0,93.5,2,0,1,35,12749,-1,42,0,0,0,11,0,23.0,51,0.5365853658536586
1283,1,51.0,0,1,39.4,2,2,2,15,17592,-1,46,1,3,9,5,2,51.0,51,0.6842105263157895
1284,3,13.0,0,2,20.25,2,3,3,6,2673,-1,15,0,6,19,3,2,39.0,55,0.4021739130434782
1285,2,47.0,0,0,10.5,2,0,1,6,30769,-1,-1,0,2,7,1,0,94.0,54,0.3647058823529411
1286,3,29.0,3,1,22.025,2,0,5,35,315153,-1,75,0,0,2,3,1,87.0,15,0.0681818181818181
1287,1,18.0,1,0,60.0,2,2,2,35,13695,-1,43,1,6,17,8,2,18.0,51,0.6842105263157895
1288,3,24.0,0,0,7.25,1,0,1,35,371109,-1,81,0,0,2,0,0,72.0,148,0.2137404580152671
1289,1,48.0,1,1,79.2,0,2,3,35,13567,-1,43,1,2,6,9,2,48.0,51,0.6842105263157895
1290,3,22.0,0,0,7.775,2,0,1,35,347065,-1,78,0,0,2,0,0,66.0,148,0.2137404580152671
1291,3,31.0,0,0,7.7333,1,0,1,35,21332,-1,50,0,1,5,0,0,93.0,148,0.2137404580152671
1292,1,30.0,0,0,164.8667,2,1,1,35,36928,-1,61,1,0,0,2,0,30.0,51,0.5365853658536586
1293,2,38.0,1,0,21.0,2,0,2,35,28664,-1,55,0,1,4,3,2,76.0,39,0.625
1294,1,22.0,0,1,59.4,0,1,2,35,112378,-1,68,1,0,0,7,2,22.0,51,0.6842105263157895
1295,1,17.0,0,0,47.1,2,0,1,35,113059,-1,68,0,6,17,6,0,17.0,51,0.5365853658536586
1296,1,43.0,1,0,27.7208,0,0,2,35,17765,-1,46,0,2,6,3,2,43.0,51,0.6842105263157895
1297,2,20.0,0,0,13.8625,0,0,1,26,2166,-1,11,0,6,18,1,0,40.0,54,0.3647058823529411
1298,2,23.0,1,0,10.5,2,0,2,35,28666,-1,55,0,0,1,1,2,46.0,39,0.625
1299,1,50.0,1,1,211.5,0,0,3,35,113503,-1,68,0,2,6,4,2,50.0,51,0.6842105263157895
1300,3,22.0,0,0,7.7208,1,1,1,35,334915,-1,77,1,0,2,0,0,66.0,148,0.2137404580152671
1301,3,3.0,1,1,13.775,2,1,3,31,3101315,-1,84,1,6,19,1,2,9.0,55,0.4021739130434782
1302,3,22.0,0,0,7.75,1,1,1,35,365237,-1,80,1,0,2,0,0,66.0,148,0.2137404580152671
1303,1,37.0,1,0,90.0,1,2,2,35,19928,-1,48,1,1,3,11,2,37.0,51,0.6842105263157895
1304,3,28.0,0,0,7.775,2,1,1,35,347086,-1,78,1,0,2,0,0,84.0,148,0.2137404580152671
1305,3,29.0,0,0,8.05,2,0,1,1,3236,-1,20,0,0,2,0,0,87.0,148,0.2137404580152671
1306,1,39.0,0,0,108.9,0,2,1,15,17758,-1,46,1,1,3,2,0,39.0,51,0.5365853658536586
1307,3,38.5,0,0,7.25,2,0,1,31,3101262,-1,84,0,1,5,0,0,115.5,148,0.2137404580152671
1308,3,29.0,0,0,8.05,2,0,1,35,359309,-1,79,0,0,2,0,0,87.0,148,0.2137404580152671
1309,3,7.0,1,1,22.3583,0,3,3,35,2668,-1,15,0,6,19,3,2,21.0,55,0.4021739130434782
