PassengerId,Pclass,Age,SibSp,Parch,Fare,Embarked,Mapped_Title,FamilySize,TicketPrefix,TicketNumber,TicketNumberLengthGroup,TicketNumberPrefix,Mapped_Sex,AgeGroup,Age_Pclass_Group,FareGroup
1234,3,29.0,1,9,69.55,2,0,11,9,2343,4,13,0,0,2,8
1235,1,58.0,0,1,512.3292,0,2,2,15,17755,5,46,1,3,9,4
1236,3,7.0,1,1,14.5,2,3,3,3,851,3,5,0,6,19,1
1237,3,16.0,0,0,7.65,2,1,1,35,348125,6,78,1,6,19,0
1238,2,26.0,0,0,13.0,2,0,1,35,237670,6,71,0,0,1,1
1239,3,38.0,0,0,7.2292,0,2,1,35,2688,4,15,1,1,5,0
1240,2,24.0,0,0,13.5,2,0,1,35,248726,6,72,0,0,1,1
1241,2,31.0,0,0,21.0,2,1,1,11,13528,5,43,1,1,4,3
1242,1,45.0,0,1,63.3583,0,2,2,15,17759,5,46,1,2,6,8
1243,2,25.0,0,0,10.5,2,0,1,11,13540,5,43,0,0,1,1
1244,2,18.0,0,0,73.5,2,0,1,20,14879,5,44,0,6,18,9
1245,2,49.0,1,2,65.0,2,0,4,35,220845,6,70,0,2,7,8
1246,3,0.17,1,2,20.575,2,1,4,6,2315,4,13,1,6,19,3
1247,1,50.0,0,0,26.0,2,0,1,35,113044,6,68,0,2,6,3
1248,1,59.0,2,0,51.4792,2,2,3,35,11769,5,41,1,3,9,7
1249,3,29.0,0,0,7.8792,2,0,1,35,1222,4,-1,0,0,2,0
1250,3,29.0,0,0,7.75,1,0,1,35,368402,6,80,0,0,2,0
1251,3,30.0,1,0,15.55,2,2,2,35,349910,6,78,1,0,2,1
1252,3,14.5,8,2,69.55,2,3,11,9,2343,4,13,0,6,19,8
1253,2,24.0,1,1,37.0042,0,2,3,18,2079,4,10,1,0,1,5
1254,2,31.0,0,0,21.0,2,2,1,8,31352,5,57,1,1,4,3
1255,3,27.0,0,0,8.6625,2,0,1,35,315083,6,75,0,0,2,0
1256,1,25.0,1,0,55.4417,0,2,2,35,11765,5,41,1,0,0,7
1257,3,37.0,1,9,69.55,2,2,11,9,2343,4,13,1,1,5,8
1258,3,29.0,1,0,14.4583,0,0,2,35,2689,4,15,0,0,2,1
1259,3,22.0,0,0,39.6875,2,1,1,35,3101295,7,84,1,0,2,5
1260,1,45.0,0,1,59.4,0,2,2,35,112378,6,68,1,2,6,7
1261,2,29.0,0,0,13.8583,0,0,1,26,2147,4,11,0,0,1,1
1262,2,21.0,1,0,11.5,2,0,2,35,28133,5,55,0,0,1,1
1263,1,31.0,0,0,134.5,0,1,1,35,16966,5,45,1,1,3,2
1264,1,49.0,0,0,0.0,2,0,1,35,112058,6,68,0,2,6,0
1265,2,44.0,0,0,13.0,2,0,1,35,248746,6,72,0,2,7,1
1266,1,54.0,1,1,81.8583,2,2,3,35,33638,5,58,1,3,9,10
1267,1,45.0,0,0,262.375,0,1,1,15,17608,5,46,1,2,6,4
1268,3,22.0,2,0,8.6625,2,1,3,35,315152,6,75,1,0,2,0
1269,2,21.0,0,0,11.5,2,0,1,35,29107,5,56,0,0,1,1
1270,1,55.0,0,0,50.0,2,0,1,35,680,3,-1,0,3,9,7
1271,3,5.0,4,2,31.3875,2,3,7,35,347077,6,78,0,6,19,5
1272,3,29.0,0,0,7.75,1,0,1,35,366713,6,80,0,0,2,0
1273,3,26.0,0,0,7.8792,1,0,1,35,330910,6,77,0,0,2,0
1274,3,37.0,0,0,14.5,2,2,1,35,364498,6,80,1,1,5,1
1275,3,19.0,1,0,16.1,2,2,2,35,376566,6,81,1,6,19,1
1276,2,29.0,0,0,12.875,2,0,1,26,2159,4,11,0,0,1,1
1277,2,24.0,1,2,65.0,2,1,4,35,220845,6,70,1,0,1,8
1278,3,24.0,0,0,7.775,2,0,1,35,349911,6,78,0,0,2,0
1279,2,57.0,0,0,13.0,2,0,1,35,244346,6,72,0,3,10,1
1280,3,21.0,0,0,7.75,1,0,1,35,364858,6,80,0,0,2,0
1281,3,6.0,3,1,21.075,2,3,5,35,349909,6,78,0,6,19,3
1282,1,23.0,0,0,93.5,2,0,1,35,12749,5,42,0,0,0,11
1283,1,51.0,0,1,39.4,2,2,2,15,17592,5,46,1,3,9,5
1284,3,13.0,0,2,20.25,2,3,3,6,2673,4,15,0,6,19,3
1285,2,47.0,0,0,10.5,2,0,1,6,30769,5,-1,0,2,7,1
1286,3,29.0,3,1,22.025,2,0,5,35,315153,6,75,0,0,2,3
1287,1,18.0,1,0,60.0,2,2,2,35,13695,5,43,1,6,17,8
1288,3,24.0,0,0,7.25,1,0,1,35,371109,6,81,0,0,2,0
1289,1,48.0,1,1,79.2,0,2,3,35,13567,5,43,1,2,6,9
1290,3,22.0,0,0,7.775,2,0,1,35,347065,6,78,0,0,2,0
1291,3,31.0,0,0,7.7333,1,0,1,35,21332,5,50,0,1,5,0
1292,1,30.0,0,0,164.8667,2,1,1,35,36928,5,61,1,0,0,2
1293,2,38.0,1,0,21.0,2,0,2,35,28664,5,55,0,1,4,3
1294,1,22.0,0,1,59.4,0,1,2,35,112378,6,68,1,0,0,7
1295,1,17.0,0,0,47.1,2,0,1,35,113059,6,68,0,6,17,6
1296,1,43.0,1,0,27.7208,0,0,2,35,17765,5,46,0,2,6,3
1297,2,20.0,0,0,13.8625,0,0,1,26,2166,4,11,0,6,18,1
1298,2,23.0,1,0,10.5,2,0,2,35,28666,5,55,0,0,1,1
1299,1,50.0,1,1,211.5,0,0,3,35,113503,6,68,0,2,6,4
1300,3,22.0,0,0,7.7208,1,1,1,35,334915,6,77,1,0,2,0
1301,3,3.0,1,1,13.775,2,1,3,31,3101315,7,84,1,6,19,1
1302,3,22.0,0,0,7.75,1,1,1,35,365237,6,80,1,0,2,0
1303,1,37.0,1,0,90.0,1,2,2,35,19928,5,48,1,1,3,11
1304,3,28.0,0,0,7.775,2,1,1,35,347086,6,78,1,0,2,0
1305,3,29.0,0,0,8.05,2,0,1,1,3236,4,20,0,0,2,0
1306,1,39.0,0,0,108.9,0,2,1,15,17758,5,46,1,1,3,2
1307,3,38.5,0,0,7.25,2,0,1,31,3101262,7,84,0,1,5,0
1308,3,29.0,0,0,8.05,2,0,1,35,359309,6,79,0,0,2,0
1309,3,7.0,1,1,22.3583,0,3,3,35,2668,4,15,0,6,19,3
